52750	2025-06-17-05-03-20.828767	40547142	46	14.91	3912885	-7.78
52751	2025-06-17-05-03-21.326439	40547524	39	13.53	3912887	-7.78
52752	2025-06-17-05-03-21.708597	40549865	551	171.42	3913077	-9.07
52753	2025-06-17-05-03-24.058069	40550263	131	24.54	3913267	-9.07
52754	2025-06-17-05-03-24.456539	40550581	33	12.37	3913269	-9.07
52755	2025-06-17-05-03-24.774100	40551543	108	22.63	3913271	-9.07
52756	2025-06-17-05-03-25.740124	40552344	103	22.23	3913461	-6.49
52757	2025-06-17-05-03-26.543737	40552633	110	22.78	3913463	-6.49
52758	2025-06-17-05-03-26.833566	40553204	24	10.88	3913465	-6.49
52759	2025-06-17-05-03-27.404443	40553490	63	17.91	3913467	-6.49
52760	2025-06-17-05-03-27.690807	40553762	156	27.28	3913469	-6.49
52761	2025-06-17-05-03-27.965032	40554545	24	10.88	3913659	-9.07
52762	2025-06-17-05-03-28.750196	40555491	179	30.56	3913661	-9.07
52763	2025-06-17-05-03-29.699080	40555623	39	13.53	3913663	-9.07
52764	2025-06-17-05-03-29.830099	40555949	46	14.91	3913665	-9.07
52765	2025-06-17-05-03-30.158696	40556215	24	10.88	3913855	-9.07
52766	2025-06-17-05-03-30.423811	40558740	270	46.75	3914045	-6.49
52767	2025-06-17-05-03-32.957434	40560319	36	12.94	3914235	-8.43
52768	2025-06-17-05-03-34.540562	40560745	387	81.13	3914237	-8.43
52769	2025-06-17-05-03-34.973182	40560934	103	22.23	3914239	-8.43
52770	2025-06-17-05-03-35.158346	40561689	70	18.93	3914241	-8.43
52771	2025-06-17-05-03-35.913609	40563048	144	25.85	3914431	-9.07
52772	2025-06-17-05-03-37.277306	40565007	71	19.06	3914621	-6.82
52773	2025-06-17-05-03-39.241779	40565091	28	11.49	3914623	-6.82
52774	2025-06-17-05-03-39.325794	40568639	664	274.62	3915001	-9.07
52775	2025-06-17-05-03-42.886041	40569433	56	16.76	3915003	-9.07
52776	2025-06-17-05-03-43.680490	40569723	120	23.58	3915005	-9.07
52777	2025-06-17-05-03-43.972256	40569796	195	33.17	3915007	-9.07
52778	2025-06-17-05-03-44.044269	40570666	236	40.46	3915197	-7.78
52779	2025-06-17-05-03-44.918772	40571971	159	27.66	3915199	-7.78
52780	2025-06-17-05-03-46.224671	40573317	300	52.89	3915389	-6.82
52781	2025-06-17-05-03-47.577280	40573542	71	19.06	3915391	-6.82
52782	2025-06-17-05-03-47.800369	40573680	32	12.19	3915393	-6.82
52783	2025-06-17-05-03-47.938929	40573948	131	24.54	3915395	-6.82
52784	2025-06-17-05-03-48.208713	40574543	24	10.88	3915585	-9.07
52785	2025-06-17-05-03-48.803761	40575770	19	10.33	3915587	-9.07
52786	2025-06-17-05-03-50.033682	40575850	96	21.67	3915589	-9.07
52787	2025-06-17-05-03-50.136324	40575854	295	51.79	3915591	-9.07
52788	2025-06-17-05-03-50.156327	40576753	24	10.88	3915790	-9.07
52789	2025-06-17-05-03-51.020376	40580342	24	10.88	3916168	-9.07
52790	2025-06-17-05-03-54.620325	40581407	176	30.09	3916170	-9.07
52791	2025-06-17-05-03-55.687966	40581587	63	17.91	3916172	-9.07
52792	2025-06-17-05-03-55.868932	40581680	89	21.05	3916174	-9.07
52793	2025-06-17-05-03-55.961945	40583739	88	20.96	3916364	-9.07
52794	2025-06-17-05-03-58.027207	40583960	24	10.88	3916366	-9.07
52795	2025-06-17-05-03-58.247744	40584724	655	261.66	3916556	-7.78
52796	2025-06-17-05-03-59.016809	40584944	137	25.12	3916558	-7.78
52797	2025-06-17-05-03-59.235892	40585067	51	15.86	3916560	-7.78
52798	2025-06-17-05-03-59.358923	40585125	487	134.93	3916562	-7.78
52799	2025-06-17-05-03-59.418460	40585312	152	26.78	3916564	-7.78
52800	2025-06-17-05-03-59.604528	40586258	64	18.06	3916754	-6.49
52801	2025-06-17-05-04-00.551821	40586793	70	18.93	3916756	-6.49
52802	2025-06-17-05-04-01.089006	40587167	67	18.51	3916758	-6.49
52803	2025-06-17-05-04-01.463717	40587339	63	17.91	3916760	-6.49
52804	2025-06-17-05-04-01.636966	40588902	302	53.34	3916950	-9.07
52805	2025-06-17-05-04-03.204737	40589286	32	12.19	3916952	-9.07
52806	2025-06-17-05-04-03.588553	40589509	63	17.91	3916954	-9.07
52807	2025-06-17-05-04-03.812296	40590776	44	14.51	3917144	-8.43
52808	2025-06-17-05-04-05.104659	40590795	30	11.83	3917146	-8.43
52809	2025-06-17-05-04-05.123164	40590935	135	24.92	3917148	-8.43
52810	2025-06-17-05-04-05.244399	40591661	172	29.49	3917150	-8.43
52811	2025-06-17-05-04-05.971823	40591705	192	32.67	3917152	-8.43
52812	2025-06-17-05-04-06.016861	40592205	163	28.20	3917342	-6.49
52813	2025-06-17-05-04-06.517405	40592268	67	18.51	3917344	-6.49
52814	2025-06-17-05-04-06.579924	40592453	24	10.88	3917346	-6.49
52815	2025-06-17-05-04-06.764463	40593767	57	16.93	3917348	-6.49
52816	2025-06-17-05-04-08.082835	40594707	83	20.46	3917538	-8.43
52817	2025-06-17-05-04-09.046869	40594736	140	25.42	3917540	-8.43
52818	2025-06-17-05-04-09.065870	40596908	103	22.23	3917730	-9.07
52819	2025-06-17-05-04-11.234244	40597926	401	87.66	3917732	-9.07
52820	2025-06-17-05-04-12.254265	40599942	120	23.58	3917922	-6.82
52821	2025-06-17-05-04-14.276088	40601208	103	22.23	3918112	-6.82
52822	2025-06-17-05-04-15.546552	40602003	24	10.88	3918114	-6.82
52823	2025-06-17-05-04-16.340983	40602434	135	24.92	3918304	-9.07
52824	2025-06-17-05-04-16.775068	40602532	88	20.96	3918306	-9.07
52825	2025-06-17-05-04-16.872438	40602712	131	24.54	3918308	-9.07
52826	2025-06-17-05-04-17.053971	40602856	71	19.06	3918310	-9.07
52827	2025-06-17-05-04-17.198058	40602959	31	12.01	3918312	-9.07
52828	2025-06-17-05-04-17.300582	40603367	19	10.33	3918314	-9.07
52829	2025-06-17-05-04-17.709082	40603795	166	28.62	3918316	-9.07
52830	2025-06-17-05-04-18.139407	40604283	31	12.01	3918506	-8.43
52831	2025-06-17-05-04-18.627815	40604697	39	13.53	3918508	-8.43
52832	2025-06-17-05-04-19.042506	40605151	28	11.49	3918510	-8.43
52833	2025-06-17-05-04-19.498006	40606944	110	22.78	3918700	-6.49
52834	2025-06-17-05-04-21.297170	40607460	625	226.57	3918702	-6.49
52835	2025-06-17-05-04-21.817307	40607927	263	45.43	3918704	-6.49
52836	2025-06-17-05-04-22.283577	40609141	39	13.53	3918894	-6.49
52837	2025-06-17-05-04-23.501079	40611485	207	35.25	3919084	-9.07
52838	2025-06-17-05-04-25.852099	40611767	263	45.43	3919086	-9.07
52839	2025-06-17-05-04-26.134409	40613262	329	60.13	3919276	-8.43
52840	2025-06-17-05-04-27.633571	40613907	19	10.33	3919278	-8.43
52841	2025-06-17-05-04-28.279439	40614794	56	16.76	3919468	-6.49
52842	2025-06-17-05-04-29.168358	40615258	76	19.69	3919470	-6.49
52843	2025-06-17-05-04-29.635953	40615460	31	12.01	3919472	-6.49
52844	2025-06-17-05-04-29.836500	40617251	67	18.51	3919662	-6.82
52845	2025-06-17-05-04-31.632768	40617974	56	16.76	3919664	-6.82
52846	2025-06-17-05-04-32.358625	40618219	143	25.74	3919854	-9.07
52847	2025-06-17-05-04-32.604417	40618417	65	18.22	3919856	-9.07
52848	2025-06-17-05-04-32.802451	40619272	39	13.53	3919858	-9.07
52849	2025-06-17-05-04-33.679909	40619308	127	24.18	3919860	-9.07
52850	2025-06-17-05-04-33.700923	40620458	79	20.03	3920050	-7.78
52851	2025-06-17-05-04-34.849923	40620544	44	14.51	3920052	-7.78
52852	2025-06-17-05-04-34.934948	40620658	24	10.88	3920054	-7.78
52853	2025-06-17-05-04-35.049466	40621064	568	181.80	3920056	-7.78
52854	2025-06-17-05-04-35.458241	40621291	78	19.92	3920058	-7.78
52855	2025-06-17-05-04-35.683847	40622332	35	12.75	3920248	-6.49
52856	2025-06-17-05-04-36.727813	40624483	152	26.78	3920438	-8.43
52857	2025-06-17-05-04-38.886709	40624542	551	171.42	3920440	-8.43
52858	2025-06-17-05-04-38.947276	40625831	38	13.33	3920442	-8.43
52859	2025-06-17-05-04-40.238010	40626309	89	21.05	3920632	-8.43
52860	2025-06-17-05-04-40.717251	40628513	78	19.92	3920822	-6.49
52861	2025-06-17-05-04-42.929394	40628562	24	10.88	3920824	-6.49
52862	2025-06-17-05-04-42.975901	40628878	44	14.51	3920826	-6.49
52863	2025-06-17-05-04-43.292600	40629147	120	23.58	3920828	-6.49
52864	2025-06-17-05-04-43.564159	40629492	216	36.85	3920830	-6.49
52865	2025-06-17-05-04-43.909675	40631729	80	20.14	3921020	-6.49
52866	2025-06-17-05-04-46.153385	40632851	92	21.32	3921210	-9.07
52867	2025-06-17-05-04-47.276261	40633344	339	63.07	3921212	-9.07
52868	2025-06-17-05-04-47.772685	40634339	28	11.49	3921402	-7.78
52869	2025-06-17-05-04-48.768271	40635170	120	23.58	3921404	-7.78
52870	2025-06-17-05-04-49.603742	40635697	39	13.53	3921406	-7.78
52871	2025-06-17-05-04-50.132187	40635758	35	12.75	3921408	-7.78
52872	2025-06-17-05-04-50.191695	40635968	289	50.53	3921410	-7.78
52873	2025-06-17-05-04-50.404458	40636820	304	53.79	3921600	-6.49
52874	2025-06-17-05-04-51.258024	40637031	312	55.68	3921602	-6.49
52875	2025-06-17-05-04-51.470277	40637817	39	13.53	3921604	-6.49
52876	2025-06-17-05-04-52.257483	40638912	44	14.51	3921794	-7.78
52877	2025-06-17-05-04-53.355193	40640397	112	22.94	3921984	-9.07
52878	2025-06-17-05-04-54.845229	40643317	24	10.88	3922174	-6.82
52879	2025-06-17-05-04-57.773395	40645593	56	16.76	3922364	-6.49
52880	2025-06-17-05-05-00.055692	40645754	46	14.91	3922366	-6.49
52881	2025-06-17-05-05-00.216246	40647326	76	19.69	3922556	-8.43
52882	2025-06-17-05-05-01.793591	40648905	120	23.58	3922746	-7.78
52883	2025-06-17-05-05-03.403537	40648949	97	21.75	3922748	-7.78
52884	2025-06-17-05-05-03.421565	40649008	440	108.13	3922750	-7.78
52885	2025-06-17-05-05-03.502590	40649017	384	79.81	3922752	-7.78
52886	2025-06-17-05-05-03.525636	40649775	295	51.79	3922761	-7.78
52887	2025-06-17-05-05-04.249564	40649897	184	31.35	3922763	-7.78
52888	2025-06-17-05-05-04.373108	40650439	92	21.32	3922953	-6.49
52889	2025-06-17-05-05-04.935892	40650479	99	21.91	3922955	-6.49
52890	2025-06-17-05-05-04.996399	40650484	19	10.33	3922957	-6.49
52891	2025-06-17-05-05-04.997399	40650713	211	35.96	3922966	-6.49
52892	2025-06-17-05-05-05.190437	40650867	172	29.49	3922968	-6.49
52893	2025-06-17-05-05-05.345704	40651519	38	13.33	3922970	-6.49
52894	2025-06-17-05-05-05.999299	40651796	199	33.86	3922972	-6.49
52895	2025-06-17-05-05-06.277371	40652502	152	26.78	3923162	-7.78
52896	2025-06-17-05-05-06.986695	40652768	48	15.29	3923164	-7.78
52897	2025-06-17-05-05-07.250640	40654342	24	10.88	3923354	-8.43
52898	2025-06-17-05-05-08.829285	40655497	241	41.37	3923356	-8.43
52899	2025-06-17-05-05-09.987644	40656490	39	13.53	3923546	-6.49
52900	2025-06-17-05-05-11.005084	40656525	56	16.76	3923548	-6.49
52901	2025-06-17-05-05-11.023226	40659261	147	26.19	3923738	-6.82
52902	2025-06-17-05-05-13.762232	40660491	163	28.20	3923928	-9.07
52903	2025-06-17-05-05-14.995686	40660626	44	14.51	3923930	-9.07
52904	2025-06-17-05-05-15.130805	40661727	24	10.88	3923932	-9.07
52905	2025-06-17-05-05-16.234712	40662830	24	10.88	3924122	-7.78
52906	2025-06-17-05-05-17.341507	40662899	460	119.43	3924124	-7.78
52907	2025-06-17-05-05-17.413041	40662967	99	21.91	3924126	-7.78
52908	2025-06-17-05-05-17.478054	40663029	24	10.88	3924128	-7.78
52909	2025-06-17-05-05-17.561867	40663035	67	18.51	3924130	-7.78
52910	2025-06-17-05-05-17.581362	40663162	96	21.67	3924137	-7.78
52911	2025-06-17-05-05-17.673893	40664359	327	59.57	3924327	-6.49
52912	2025-06-17-05-05-18.875009	40665433	96	21.67	3924329	-6.49
52913	2025-06-17-05-05-19.951807	40666281	31	12.01	3924519	-9.07
52914	2025-06-17-05-05-20.802250	40667026	49	15.48	3924521	-9.07
52915	2025-06-17-05-05-21.569780	40667063	396	85.26	3924523	-9.07
52916	2025-06-17-05-05-21.589290	40667838	275	47.72	3924525	-9.07
52917	2025-06-17-05-05-22.364007	40669458	307	54.49	3924715	-7.78
52918	2025-06-17-05-05-23.988730	40669506	48	15.29	3924717	-7.78
52919	2025-06-17-05-05-24.035753	40669597	220	37.57	3924719	-7.78
52920	2025-06-17-05-05-24.127792	40669672	83	20.46	3924721	-7.78
52921	2025-06-17-05-05-24.202301	40670570	174	29.79	3924911	-6.49
52922	2025-06-17-05-05-25.103553	40670839	24	10.88	3924913	-6.49
52923	2025-06-17-05-05-25.372649	40671502	359	69.77	3924915	-6.49
52924	2025-06-17-05-05-26.038720	40672589	280	48.70	3925105	-7.78
52925	2025-06-17-05-05-27.128923	40673055	60	17.43	3925107	-7.78
52926	2025-06-17-05-05-27.595171	40674195	24	10.88	3925297	-8.43
52927	2025-06-17-05-05-28.737807	40676352	39	13.53	3925487	-6.49
52928	2025-06-17-05-05-30.901530	40676758	105	22.39	3925489	-6.49
52929	2025-06-17-05-05-31.309161	40678625	140	25.42	3925679	-7.78
52930	2025-06-17-05-05-33.181533	40678835	62	17.75	3925681	-7.78
52931	2025-06-17-05-05-33.411873	40678839	33	12.37	3925683	-7.78
52932	2025-06-17-05-05-33.430886	40679054	71	19.06	3925693	-7.78
52933	2025-06-17-05-05-33.610916	40679275	33	12.37	3925695	-7.78
52934	2025-06-17-05-05-33.832059	40680499	48	15.29	3925885	-9.07
52935	2025-06-17-05-05-35.059357	40681130	24	10.88	3925887	-9.07
52936	2025-06-17-05-05-35.692919	40682559	159	27.66	3926077	-6.49
52937	2025-06-17-05-05-37.125928	40683344	44	14.51	3926079	-6.49
52938	2025-06-17-05-05-37.912583	40683680	99	21.91	3926081	-6.49
52939	2025-06-17-05-05-38.250266	40685642	152	26.78	3926271	-6.82
52940	2025-06-17-05-05-40.218218	40685712	510	147.98	3926273	-6.82
52941	2025-06-17-05-05-40.289390	40685841	88	20.96	3926275	-6.82
52942	2025-06-17-05-05-40.416424	40687978	96	21.67	3926465	-9.07
52943	2025-06-17-05-05-42.560397	40689023	92	21.32	3926655	-6.49
52944	2025-06-17-05-05-43.608204	40689097	206	35.08	3926657	-6.49
52945	2025-06-17-05-05-43.683721	40689851	39	13.53	3926659	-6.49
52946	2025-06-17-05-05-44.437558	40689936	44	14.51	3926661	-6.49
52947	2025-06-17-05-05-44.523629	40693856	24	10.88	3927039	-9.07
52948	2025-06-17-05-05-48.454417	40693968	192	32.67	3927041	-9.07
52949	2025-06-17-05-05-48.568558	40694471	207	35.25	3927231	-7.78
52950	2025-06-17-05-05-49.075217	40695365	25	11.02	3927233	-7.78
52951	2025-06-17-05-05-49.967854	40695547	35	12.75	3927235	-7.78
52952	2025-06-17-05-05-50.150889	40695930	38	13.33	3927237	-7.78
52953	2025-06-17-05-05-50.533940	40696571	44	14.51	3927427	-6.49
52954	2025-06-17-05-05-51.177452	40698298	134	24.82	3927617	-9.07
52955	2025-06-17-05-05-52.910351	40698730	56	16.76	3927619	-9.07
52956	2025-06-17-05-05-53.342796	40700934	271	46.94	3927809	-7.78
52957	2025-06-17-05-05-55.553915	40701171	83	20.46	3927811	-7.78
52958	2025-06-17-05-05-55.790455	40701216	76	19.69	3927813	-7.78
52959	2025-06-17-05-05-55.834995	40702403	49	15.48	3928003	-6.49
52960	2025-06-17-05-05-57.026389	40702732	63	17.91	3928005	-6.49
52961	2025-06-17-05-05-57.355512	40703991	624	225.55	3928007	-6.49
52962	2025-06-17-05-05-58.620726	40704253	70	18.93	3928197	-7.78
52963	2025-06-17-05-05-58.880777	40704882	102	22.16	3928199	-7.78
52964	2025-06-17-05-05-59.512329	40705055	188	32.00	3928201	-7.78
52965	2025-06-17-05-05-59.706414	40705094	19	10.33	3928203	-7.78
52966	2025-06-17-05-05-59.726919	40705701	24	10.88	3928205	-7.78
52967	2025-06-17-05-06-00.332976	40707242	56	16.76	3928395	-9.07
52968	2025-06-17-05-06-01.879637	40707657	99	21.91	3928397	-9.07
52969	2025-06-17-05-06-02.295016	40708437	88	20.96	3928587	-6.49
52970	2025-06-17-05-06-03.076852	40708480	110	22.78	3928589	-6.49
52971	2025-06-17-05-06-03.121361	40709943	31	12.01	3928591	-6.49
52972	2025-06-17-05-06-04.587087	40711363	451	114.31	3928781	-6.82
52973	2025-06-17-05-06-06.012941	40712488	344	64.64	3928971	-9.07
52974	2025-06-17-05-06-07.141023	40712757	99	21.91	3928973	-9.07
52975	2025-06-17-05-06-07.408981	40713395	312	55.68	3928975	-9.07
52976	2025-06-17-05-06-08.049680	40714752	60	17.43	3929165	-7.78
52977	2025-06-17-05-06-09.411144	40715441	102	22.16	3929167	-7.78
52978	2025-06-17-05-06-10.103421	40716465	115	23.18	3929357	-6.49
52979	2025-06-17-05-06-11.129285	40717944	78	19.92	3929359	-6.49
52980	2025-06-17-05-06-12.611842	40719259	496	140.05	3929549	-9.07
52981	2025-06-17-05-06-13.932274	40721145	103	22.23	3929739	-7.78
52982	2025-06-17-05-06-15.822260	40723128	30	11.83	3929929	-6.49
52983	2025-06-17-05-06-17.809006	40724678	35	12.75	3930119	-9.07
52984	2025-06-17-05-06-19.364164	40724757	600	204.05	3930121	-9.07
52985	2025-06-17-05-06-19.444686	40724927	126	24.09	3930123	-9.07
52986	2025-06-17-05-06-19.615226	40727297	326	59.30	3930313	-9.07
52987	2025-06-17-05-06-21.991778	40728227	51	15.86	3930503	-6.49
52988	2025-06-17-05-06-22.922825	40728406	39	13.53	3930505	-6.49
52989	2025-06-17-05-06-23.102359	40730610	184	31.35	3930695	-7.78
52990	2025-06-17-05-06-25.312995	40734631	19	10.33	3931073	-6.49
52991	2025-06-17-05-06-29.345686	40735361	44	14.51	3931075	-6.49
52992	2025-06-17-05-06-30.078510	40739835	156	27.28	3931453	-9.07
52993	2025-06-17-05-06-34.585451	40739874	44	14.51	3931455	-9.07
52994	2025-06-17-05-06-34.605451	40740241	78	19.92	3931645	-6.49
52995	2025-06-17-05-06-34.970680	40740843	60	17.43	3931647	-6.49
52996	2025-06-17-05-06-35.574375	40741230	847	802.76	3931649	-6.49
52997	2025-06-17-05-06-35.965193	40742724	24	10.88	3931839	-9.07
52998	2025-06-17-05-06-37.461214	40743114	391	82.95	3931841	-9.07
52999	2025-06-17-05-06-37.873993	40743120	30	11.83	3931843	-9.07
53000	2025-06-17-05-06-37.893497	40743580	56	16.76	3931852	-9.07
53001	2025-06-17-05-06-38.320143	40743961	39	13.53	3931854	-9.07
53002	2025-06-17-05-06-38.700525	40744848	32	12.19	3932044	-8.43
53003	2025-06-17-05-06-39.591041	40744969	102	22.16	3932046	-8.43
53004	2025-06-17-05-06-39.713081	40745122	88	20.96	3932048	-8.43
53005	2025-06-17-05-06-39.866094	40745378	56	16.76	3932050	-8.43
53006	2025-06-17-05-06-40.122185	40745734	83	20.46	3932052	-8.43
53007	2025-06-17-05-06-40.479882	40746424	62	17.75	3932242	-6.49
53008	2025-06-17-05-06-41.171020	40746562	920	1242.27	3932244	-6.49
53009	2025-06-17-05-06-41.312651	40746803	33	12.37	3932246	-6.49
53010	2025-06-17-05-06-41.551222	40747788	103	22.23	3932248	-6.49
53011	2025-06-17-05-06-42.540238	40747897	172	29.49	3932250	-6.49
53012	2025-06-17-05-06-42.650312	40749864	76	19.69	3932440	-9.07
53013	2025-06-17-05-06-44.620942	40750205	44	14.51	3932630	-7.78
53014	2025-06-17-05-06-44.964095	40750631	56	16.76	3932632	-7.78
53015	2025-06-17-05-06-45.389550	40751193	24	10.88	3932634	-7.78
53016	2025-06-17-05-06-45.975945	40751225	736	421.67	3932636	-7.78
53017	2025-06-17-05-06-45.996979	40752389	344	64.64	3932826	-6.82
53018	2025-06-17-05-06-47.157421	40752941	60	17.43	3932828	-6.82
53019	2025-06-17-05-06-47.707268	40755133	48	15.29	3933018	-9.07
53020	2025-06-17-05-06-49.904052	40756450	102	22.16	3933208	-6.49
53021	2025-06-17-05-06-51.226480	40756711	79	20.03	3933210	-6.49
53022	2025-06-17-05-06-51.487291	40756776	76	19.69	3933212	-6.49
53023	2025-06-17-05-06-51.552653	40757219	24	10.88	3933214	-6.49
53024	2025-06-17-05-06-52.018414	40757225	56	16.76	3933216	-6.49
53025	2025-06-17-05-06-52.037418	40758510	33	12.37	3933411	-7.78
53026	2025-06-17-05-06-53.313413	40758531	71	19.06	3933413	-7.78
53027	2025-06-17-05-06-53.331592	40759070	240	41.19	3933415	-7.78
53028	2025-06-17-05-06-53.854708	40759626	79	20.03	3933417	-7.78
53029	2025-06-17-05-06-54.410981	40760421	177	30.24	3933607	-9.07
53030	2025-06-17-05-06-55.208219	40760999	71	19.06	3933609	-9.07
53031	2025-06-17-05-06-55.788465	40761046	476	128.61	3933611	-9.07
53032	2025-06-17-05-06-55.837970	40761350	102	22.16	3933613	-9.07
53033	2025-06-17-05-06-56.141058	40762539	60	17.43	3933803	-6.49
53034	2025-06-17-05-06-57.332647	40763398	199	33.86	3933805	-6.49
53035	2025-06-17-05-06-58.195355	40763937	92	21.32	3933807	-6.49
53036	2025-06-17-05-06-58.735183	40764769	134	24.82	3933997	-9.07
53037	2025-06-17-05-06-59.569424	40766868	31	12.01	3934187	-7.78
53038	2025-06-17-05-07-01.672063	40767200	46	14.91	3934189	-7.78
53039	2025-06-17-05-07-02.006689	40771133	38	13.33	3934567	-9.07
53040	2025-06-17-05-07-05.949928	40771287	25	11.02	3934569	-9.07
53041	2025-06-17-05-07-06.105957	40771527	88	20.96	3934571	-9.07
53042	2025-06-17-05-07-06.346052	40771998	103	22.23	3934573	-9.07
53043	2025-06-17-05-07-06.818334	40773022	60	17.43	3934763	-7.78
53044	2025-06-17-05-07-07.844480	40773560	204	34.73	3934765	-7.78
53045	2025-06-17-05-07-08.385197	40773825	38	13.33	3934767	-7.78
53046	2025-06-17-05-07-08.649765	40774336	96	21.67	3934957	-6.49
53047	2025-06-17-05-07-09.164455	40774840	97	21.75	3934959	-6.49
53048	2025-06-17-05-07-09.667473	40775212	92	21.32	3934961	-6.49
53049	2025-06-17-05-07-10.041535	40777448	28	11.49	3935151	-9.07
53050	2025-06-17-05-07-12.283873	40778409	32	12.19	3935341	-7.78
53051	2025-06-17-05-07-13.268837	40778431	30	11.83	3935343	-7.78
53052	2025-06-17-05-07-13.288345	40779161	108	22.63	3935345	-7.78
53053	2025-06-17-05-07-14.001498	40779498	71	19.06	3935347	-7.78
53054	2025-06-17-05-07-14.338082	40779841	48	15.29	3935349	-7.78
53055	2025-06-17-05-07-14.681703	40781118	31	12.01	3935539	-6.49
53056	2025-06-17-05-07-15.964341	40781440	147	26.19	3935541	-6.49
53057	2025-06-17-05-07-16.309002	40781451	224	38.29	3935543	-6.49
53058	2025-06-17-05-07-16.329930	40782202	24	10.88	3935736	-8.43
53059	2025-06-17-05-07-17.050751	40782337	48	15.29	3935738	-8.43
53060	2025-06-17-05-07-17.186190	40783485	56	16.76	3935740	-8.43
53061	2025-06-17-05-07-18.337417	40785609	302	53.34	3935930	-7.78
53062	2025-06-17-05-07-20.468906	40786003	35	12.75	3935932	-7.78
53063	2025-06-17-05-07-20.862848	40786203	140	25.42	3936122	-6.49
53064	2025-06-17-05-07-21.064400	40788791	19	10.33	3936312	-8.43
53065	2025-06-17-05-07-23.659133	40788835	176	30.09	3936314	-8.43
53066	2025-06-17-05-07-23.703153	40789995	51	15.86	3936316	-8.43
53067	2025-06-17-05-07-24.865946	40790881	79	20.03	3936506	-7.78
53068	2025-06-17-05-07-25.753925	40792843	24	10.88	3936696	-6.49
53069	2025-06-17-05-07-27.721998	40792920	110	22.78	3936698	-6.49
53070	2025-06-17-05-07-27.803507	40793075	60	17.43	3936700	-6.49
53071	2025-06-17-05-07-27.953668	40793287	56	16.76	3936702	-6.49
53072	2025-06-17-05-07-28.166989	40793589	76	19.69	3936704	-6.49
53073	2025-06-17-05-07-28.490640	40793621	83	20.46	3936706	-6.49
53074	2025-06-17-05-07-28.509640	40793683	199	33.86	3936708	-6.49
53075	2025-06-17-05-07-28.565146	40794868	152	26.78	3936898	-7.78
53076	2025-06-17-05-07-29.753189	40795080	44	14.51	3936900	-7.78
53077	2025-06-17-05-07-29.965751	40795881	33	12.37	3936902	-7.78
53078	2025-06-17-05-07-30.768489	40796532	56	16.76	3937092	-7.78
53079	2025-06-17-05-07-31.422169	40796628	524	155.94	3937094	-7.78
53080	2025-06-17-05-07-31.519533	40797238	24	10.88	3937096	-7.78
53081	2025-06-17-05-07-32.128627	40797523	376	76.39	3937098	-7.78
53082	2025-06-17-05-07-32.417689	40797691	44	14.51	3937100	-7.78
53083	2025-06-17-05-07-32.585240	40799490	152	26.78	3937290	-6.49
53084	2025-06-17-05-07-34.388707	40800252	184	31.35	3937480	-6.49
53085	2025-06-17-05-07-35.152645	40800373	121	23.66	3937482	-6.49
53086	2025-06-17-05-07-35.274180	40801115	60	17.43	3937484	-6.49
53087	2025-06-17-05-07-36.018613	40802592	455	116.57	3937674	-8.43
53088	2025-06-17-05-07-37.501124	40803466	24	10.88	3937676	-8.43
53089	2025-06-17-05-07-38.374661	40803950	78	19.92	3937678	-8.43
53090	2025-06-17-05-07-38.860256	40804300	60	17.43	3937868	-7.78
53091	2025-06-17-05-07-39.213856	40804437	144	25.85	3937870	-7.78
53092	2025-06-17-05-07-39.349882	40805073	195	33.17	3937872	-7.78
53093	2025-06-17-05-07-39.987338	40805816	78	19.92	3937874	-7.78
53094	2025-06-17-05-07-40.731414	40805871	62	17.75	3937876	-7.78
53095	2025-06-17-05-07-40.786426	40806669	179	30.56	3938066	-6.49
53096	2025-06-17-05-07-41.587084	40807065	56	16.76	3938068	-6.49
53097	2025-06-17-05-07-41.983602	40809349	63	17.91	3938258	-7.78
53098	2025-06-17-05-07-44.274801	40810825	30	11.83	3938448	-8.43
53099	2025-06-17-05-07-45.755694	40811193	96	21.67	3938450	-8.43
53100	2025-06-17-05-07-46.144854	40811220	131	24.54	3938452	-8.43
53101	2025-06-17-05-07-46.166002	40811553	380	78.09	3938454	-8.43
53102	2025-06-17-05-07-46.488579	40812218	120	23.58	3938644	-6.49
53103	2025-06-17-05-07-47.152758	40812355	419	96.77	3938646	-6.49
53104	2025-06-17-05-07-47.310831	40812381	28	11.49	3938648	-6.49
53105	2025-06-17-05-07-47.330336	40812633	56	16.76	3938650	-6.49
53106	2025-06-17-05-07-47.569379	40814346	60	17.43	3938840	-6.82
53107	2025-06-17-05-07-49.284816	40814443	134	24.82	3938842	-6.82
53108	2025-06-17-05-07-49.383336	40815113	156	27.28	3938844	-6.82
53109	2025-06-17-05-07-50.076055	40815144	28	11.49	3938846	-6.82
53110	2025-06-17-05-07-50.096083	40815679	41	13.92	3938848	-6.82
53111	2025-06-17-05-07-50.622618	40817009	48	15.29	3939038	-9.07
53112	2025-06-17-05-07-51.956514	40817250	19	10.33	3939040	-9.07
53113	2025-06-17-05-07-52.197136	40819193	24	10.88	3939230	-9.07
53114	2025-06-17-05-07-54.147975	40819834	167	28.76	3939232	-9.07
53115	2025-06-17-05-07-54.790810	40821464	48	15.29	3939422	-6.49
53116	2025-06-17-05-07-56.423766	40821517	19	10.33	3939424	-6.49
53117	2025-06-17-05-07-56.476767	40821705	646	249.86	3939426	-6.49
