15269	2025-06-16-21-07-16.719809	12068349	211	35.96	1156147	-12.94
15270	2025-06-16-21-07-17.292463	12068557	632	233.59	1156149	-12.94
15271	2025-06-16-21-07-17.501483	12068705	159	27.66	1156151	-12.94
15272	2025-06-16-21-07-17.648955	12069104	67	18.51	1156153	-12.94
15273	2025-06-16-21-07-18.048194	12070625	92	21.32	1156343	-11.33
15274	2025-06-16-21-07-19.572520	12070891	195	33.17	1156345	-11.33
15275	2025-06-16-21-07-19.840453	12071106	67	18.51	1156347	-11.33
15276	2025-06-16-21-07-20.055517	12071572	33	12.37	1156349	-11.33
15277	2025-06-16-21-07-20.522377	12071972	556	174.42	1156351	-11.33
15278	2025-06-16-21-07-20.926877	12074199	287	50.11	1156729	-12.94
15279	2025-06-16-21-07-23.158353	12075276	32	12.19	1156731	-12.94
15280	2025-06-16-21-07-24.236808	12076003	83	20.46	1156733	-12.94
15281	2025-06-16-21-07-24.965051	12076357	44	14.51	1156923	-10.04
15282	2025-06-16-21-07-25.320861	12076430	184	31.35	1156925	-10.04
15283	2025-06-16-21-07-25.393969	12077531	124	23.92	1156927	-10.04
15284	2025-06-16-21-07-26.498414	12078286	108	22.63	1157117	-11.33
15285	2025-06-16-21-07-27.256725	12078874	51	15.86	1157119	-11.33
15286	2025-06-16-21-07-27.844922	12079080	543	166.76	1157121	-11.33
15287	2025-06-16-21-07-28.053508	12080509	167	28.76	1157311	-11.33
15288	2025-06-16-21-07-29.485236	12080684	134	24.82	1157313	-11.33
15289	2025-06-16-21-07-29.660967	12082286	696	330.19	1157503	-11.33
15290	2025-06-16-21-07-31.267621	12083116	71	19.06	1157505	-11.33
15291	2025-06-16-21-07-32.098521	12084551	30	11.83	1157695	-10.04
15292	2025-06-16-21-07-33.536682	12085023	39	13.53	1157697	-10.04
15293	2025-06-16-21-07-34.010536	12085213	96	21.67	1157699	-10.04
15294	2025-06-16-21-07-34.221745	12085225	24	10.88	1157701	-10.04
15295	2025-06-16-21-07-34.242318	12087143	44	14.51	1157892	-12.94
15296	2025-06-16-21-07-36.136634	12087599	248	42.65	1157894	-12.94
15297	2025-06-16-21-07-36.595538	12087698	51	15.86	1157896	-12.94
15298	2025-06-16-21-07-36.692985	12087868	176	30.09	1157898	-12.94
15299	2025-06-16-21-07-36.863990	12089919	120	23.58	1158088	-11.33
15300	2025-06-16-21-07-38.921659	12090456	92	21.32	1158278	-10.04
15301	2025-06-16-21-07-39.479976	12090492	398	86.21	1158280	-10.04
15302	2025-06-16-21-07-39.502540	12093868	127	24.18	1158470	-11.33
15303	2025-06-16-21-07-42.881659	12096544	60	17.43	1158848	-12.94
15304	2025-06-16-21-07-45.563715	12098688	39	13.53	1159038	-11.01
15305	2025-06-16-21-07-47.714698	12099108	120	23.58	1159040	-11.01
15306	2025-06-16-21-07-48.136014	12099466	359	69.77	1159042	-11.01
15307	2025-06-16-21-07-48.494700	12099670	88	20.96	1159044	-11.01
15308	2025-06-16-21-07-48.698734	12101022	30	11.83	1159234	-11.33
15309	2025-06-16-21-07-50.054663	12106409	31	12.01	1159800	-11.33
15310	2025-06-16-21-07-55.456044	12107210	451	114.31	1159802	-11.33
15311	2025-06-16-21-07-56.261695	12107882	56	16.76	1159804	-11.33
15312	2025-06-16-21-07-56.932840	12108948	99	21.91	1159994	-10.04
15313	2025-06-16-21-07-58.001774	12109309	65	18.22	1159996	-10.04
15314	2025-06-16-21-07-58.363572	12110566	108	22.63	1160186	-11.33
15315	2025-06-16-21-07-59.624827	12111574	67	18.51	1160188	-11.33
15316	2025-06-16-21-08-00.635893	12112389	24	10.88	1160378	-12.94
15317	2025-06-16-21-08-01.452603	12112960	63	17.91	1160380	-12.94
15318	2025-06-16-21-08-02.024912	12113316	163	28.20	1160382	-12.94
15319	2025-06-16-21-08-02.383266	12114298	24	10.88	1160572	-11.33
15320	2025-06-16-21-08-03.367660	12114809	24	10.88	1160574	-11.33
15321	2025-06-16-21-08-03.899826	12114840	46	14.91	1160576	-11.33
15322	2025-06-16-21-08-03.921450	12115321	108	22.63	1160578	-11.33
15323	2025-06-16-21-08-04.393533	12115690	135	24.92	1160580	-11.33
15324	2025-06-16-21-08-04.763671	12116508	71	19.06	1160770	-10.04
15325	2025-06-16-21-08-05.584202	12117487	768	512.88	1160772	-10.04
15326	2025-06-16-21-08-06.566946	12117679	294	51.58	1160774	-10.04
15327	2025-06-16-21-08-06.778594	12117686	71	19.06	1160776	-10.04
15328	2025-06-16-21-08-06.800464	12118678	185	31.51	1160974	-11.33
15329	2025-06-16-21-08-07.759902	12118874	24	10.88	1160976	-11.33
15330	2025-06-16-21-08-07.955874	12119723	79	20.03	1160978	-11.33
15331	2025-06-16-21-08-08.807589	12120503	65	18.22	1161168	-12.94
15332	2025-06-16-21-08-09.588673	12121226	92	21.32	1161170	-12.94
15333	2025-06-16-21-08-10.313443	12122618	38	13.33	1161360	-12.94
15334	2025-06-16-21-08-11.710647	12122816	88	20.96	1161362	-12.94
15335	2025-06-16-21-08-11.908180	12123704	24	10.88	1161364	-12.94
15336	2025-06-16-21-08-12.797767	12123855	44	14.51	1161366	-12.94
15337	2025-06-16-21-08-12.950658	12123925	30	11.83	1161368	-12.94
15338	2025-06-16-21-08-13.020898	12124514	49	15.48	1161558	-11.01
15339	2025-06-16-21-08-13.610758	12128361	24	10.88	1161936	-13.58
15340	2025-06-16-21-08-17.469731	12128725	103	22.23	1161938	-13.58
15341	2025-06-16-21-08-17.834706	12129033	97	21.75	1161940	-13.58
15342	2025-06-16-21-08-18.142618	12129484	68	18.65	1161942	-13.58
15343	2025-06-16-21-08-18.594484	12129636	73	19.32	1161944	-13.58
15344	2025-06-16-21-08-18.747571	12130421	120	23.58	1162134	-12.94
15345	2025-06-16-21-08-19.535566	12131485	204	34.73	1162136	-12.94
15346	2025-06-16-21-08-20.603824	12133910	39	13.53	1162326	-11.33
15347	2025-06-16-21-08-23.032639	12134452	295	51.79	1162516	-11.33
15348	2025-06-16-21-08-23.578034	12135436	71	19.06	1162518	-11.33
15349	2025-06-16-21-08-24.582881	12135446	216	36.85	1162520	-11.33
15350	2025-06-16-21-08-24.605907	12135652	137	25.12	1162526	-11.33
15351	2025-06-16-21-08-24.780646	12136846	108	22.63	1162716	-13.58
15352	2025-06-16-21-08-25.978396	12136943	60	17.43	1162718	-13.58
15353	2025-06-16-21-08-26.074996	12137622	63	17.91	1162720	-13.58
15354	2025-06-16-21-08-26.755558	12137842	24	10.88	1162722	-13.58
15355	2025-06-16-21-08-26.976097	12138992	172	29.49	1162912	-11.33
15356	2025-06-16-21-08-28.130998	12139896	56	16.76	1162914	-11.33
15357	2025-06-16-21-08-29.034868	12140528	35	12.75	1163104	-11.33
15358	2025-06-16-21-08-29.668823	12140618	184	31.35	1163106	-11.33
15359	2025-06-16-21-08-29.760777	12141795	614	216.01	1163108	-11.33
15360	2025-06-16-21-08-30.941163	12142363	368	73.17	1163298	-13.58
15361	2025-06-16-21-08-31.510987	12142926	24	10.88	1163300	-13.58
15362	2025-06-16-21-08-32.074543	12143507	63	17.91	1163302	-13.58
15363	2025-06-16-21-08-32.656617	12144321	51	15.86	1163492	-12.94
15364	2025-06-16-21-08-33.472763	12144898	44	14.51	1163494	-12.94
15365	2025-06-16-21-08-34.051696	12145164	115	23.18	1163496	-12.94
15366	2025-06-16-21-08-34.318324	12145974	39	13.53	1163498	-12.94
15367	2025-06-16-21-08-35.130817	12146696	176	30.09	1163688	-11.33
15368	2025-06-16-21-08-35.855101	12146833	56	16.76	1163690	-11.33
15369	2025-06-16-21-08-35.991914	12146890	204	34.73	1163692	-11.33
15370	2025-06-16-21-08-36.049782	12147212	56	16.76	1163694	-11.33
15371	2025-06-16-21-08-36.371961	12147775	56	16.76	1163696	-11.33
15372	2025-06-16-21-08-36.936003	12148674	35	12.75	1163886	-12.94
15373	2025-06-16-21-08-37.837682	12149027	60	17.43	1163888	-12.94
15374	2025-06-16-21-08-38.192875	12149199	102	22.16	1163890	-12.94
15375	2025-06-16-21-08-38.364934	12150452	60	17.43	1164080	-13.58
15376	2025-06-16-21-08-39.620950	12151595	35	12.75	1164082	-13.58
15377	2025-06-16-21-08-40.788140	12151626	108	22.63	1164084	-13.58
15378	2025-06-16-21-08-40.854286	12151678	271	46.94	1164086	-13.58
15379	2025-06-16-21-08-40.856289	12153120	547	169.02	1164276	-11.33
15380	2025-06-16-21-08-42.299199	12153871	204	34.73	1164278	-11.33
15381	2025-06-16-21-08-43.049797	12154845	39	13.53	1164468	-12.94
15382	2025-06-16-21-08-44.025587	12154933	88	20.96	1164470	-12.94
15383	2025-06-16-21-08-44.113550	12156251	44	14.51	1164660	-13.58
15384	2025-06-16-21-08-45.435840	12156617	24	10.88	1164662	-13.58
15385	2025-06-16-21-08-45.803983	12157231	60	17.43	1164664	-13.58
15386	2025-06-16-21-08-46.419919	12159237	96	21.67	1164854	-11.33
15387	2025-06-16-21-08-48.430868	12160744	211	35.96	1165044	-11.33
15388	2025-06-16-21-08-49.942641	12161899	46	14.91	1165046	-11.33
15389	2025-06-16-21-08-51.099673	12163088	323	58.48	1165236	-13.91
15390	2025-06-16-21-08-52.292999	12163158	35	12.75	1165238	-13.91
15391	2025-06-16-21-08-52.361646	12163566	60	17.43	1165240	-13.91
15392	2025-06-16-21-08-52.771757	12163729	44	14.51	1165242	-13.91
15393	2025-06-16-21-08-52.954136	12163742	158	27.53	1165244	-13.91
15394	2025-06-16-21-08-52.976668	12166641	131	24.54	1165623	-13.58
15395	2025-06-16-21-08-55.855992	12167313	48	15.29	1165625	-13.58
15396	2025-06-16-21-08-56.528242	12168902	92	21.32	1165815	-13.58
15397	2025-06-16-21-08-58.121726	12170548	120	23.58	1166005	-11.33
15398	2025-06-16-21-08-59.773186	12170790	83	20.46	1166007	-11.33
15399	2025-06-16-21-09-00.016824	12172615	233	39.92	1166197	-13.91
15400	2025-06-16-21-09-01.845709	12172952	24	10.88	1166199	-13.91
15401	2025-06-16-21-09-02.183064	12173464	99	21.91	1166201	-13.91
15402	2025-06-16-21-09-02.697249	12174874	44	14.51	1166391	-12.94
15403	2025-06-16-21-09-04.111238	12175669	76	19.69	1166393	-12.94
15404	2025-06-16-21-09-04.927239	12175681	56	16.76	1166395	-12.94
15405	2025-06-16-21-09-04.948780	12177934	97	21.75	1166587	-11.33
15406	2025-06-16-21-09-07.178429	12180574	368	73.17	1166965	-11.33
15407	2025-06-16-21-09-09.826801	12181031	28	11.49	1166967	-11.33
15408	2025-06-16-21-09-10.284571	12181207	348	65.94	1166969	-11.33
15409	2025-06-16-21-09-10.462684	12181325	76	19.69	1166971	-11.33
15410	2025-06-16-21-09-10.579741	12184595	492	137.77	1167349	-13.58
15411	2025-06-16-21-09-13.860483	12185122	467	123.45	1167351	-13.58
15412	2025-06-16-21-09-14.412583	12185139	44	14.51	1167353	-13.58
15413	2025-06-16-21-09-14.432549	12185346	99	21.91	1167355	-13.58
15414	2025-06-16-21-09-14.612693	12188517	755	474.41	1167733	-13.91
15415	2025-06-16-21-09-17.792850	12188873	31	12.01	1167735	-13.91
15416	2025-06-16-21-09-18.168832	12188878	97	21.75	1167737	-13.91
15417	2025-06-16-21-09-18.190532	12189887	305	54.02	1167747	-13.91
15418	2025-06-16-21-09-19.166262	12190424	896	1064.62	1167937	-11.33
15419	2025-06-16-21-09-19.706834	12190726	48	15.29	1167939	-11.33
15420	2025-06-16-21-09-20.007389	12192648	73	19.32	1168129	-13.91
15421	2025-06-16-21-09-21.933545	12193007	543	166.76	1168131	-13.91
15422	2025-06-16-21-09-22.295529	12193144	39	13.53	1168133	-13.91
15423	2025-06-16-21-09-22.431762	12195230	204	34.73	1168323	-13.58
15424	2025-06-16-21-09-24.523602	12195679	63	17.91	1168325	-13.58
15425	2025-06-16-21-09-24.973364	12197135	46	14.91	1168515	-11.33
15426	2025-06-16-21-09-26.433606	12197357	89	21.05	1168517	-11.33
15427	2025-06-16-21-09-26.655604	12203000	425	99.93	1169083	-13.58
15428	2025-06-16-21-09-32.315266	12203332	35	12.75	1169085	-13.58
15429	2025-06-16-21-09-32.646884	12204209	193	32.84	1169275	-13.91
15430	2025-06-16-21-09-33.528227	12204473	167	28.76	1169277	-13.91
15431	2025-06-16-21-09-33.792576	12204818	63	17.91	1169279	-13.91
15432	2025-06-16-21-09-34.137583	12205423	318	57.18	1169281	-13.91
15433	2025-06-16-21-09-34.744695	12207089	156	27.28	1169471	-11.33
15434	2025-06-16-21-09-36.434609	12207097	19	10.33	1169473	-11.33
15435	2025-06-16-21-09-36.456687	12208598	73	19.32	1169669	-13.91
15436	2025-06-16-21-09-37.928806	12209271	46	14.91	1169671	-13.91
15437	2025-06-16-21-09-38.603612	12209707	339	63.07	1169673	-13.91
15438	2025-06-16-21-09-39.041775	12210716	449	113.19	1169863	-13.58
15439	2025-06-16-21-09-40.054370	12211942	112	22.94	1169865	-13.58
15440	2025-06-16-21-09-41.281870	12213073	19	10.33	1170055	-12.94
15441	2025-06-16-21-09-42.414986	12213553	543	166.76	1170057	-12.94
15442	2025-06-16-21-09-42.899787	12213808	94	21.50	1170059	-12.94
15443	2025-06-16-21-09-43.152816	12213865	88	20.96	1170061	-12.94
15444	2025-06-16-21-09-43.208888	12214623	102	22.16	1170251	-13.91
15445	2025-06-16-21-09-43.970681	12215172	60	17.43	1170253	-13.91
15446	2025-06-16-21-09-44.520917	12218634	71	19.06	1170631	-13.91
15447	2025-06-16-21-09-47.991889	12218710	103	22.23	1170633	-13.91
15448	2025-06-16-21-09-48.069634	12221561	300	52.89	1170823	-13.91
15449	2025-06-16-21-09-50.948148	12221578	112	22.94	1170825	-13.91
15450	2025-06-16-21-09-50.971671	12221826	71	19.06	1170827	-13.91
15451	2025-06-16-21-09-51.192589	12223055	176	30.09	1171017	-11.33
15452	2025-06-16-21-09-52.426613	12223385	63	17.91	1171019	-11.33
15453	2025-06-16-21-09-52.755689	12224891	307	54.49	1171209	-13.91
15454	2025-06-16-21-09-54.266939	12226560	32	12.19	1171399	-11.33
15455	2025-06-16-21-09-55.938851	12226609	312	55.68	1171401	-11.33
15456	2025-06-16-21-09-55.990982	12227349	396	85.26	1171403	-11.33
15457	2025-06-16-21-09-56.731879	12228207	127	24.18	1171593	-12.94
15458	2025-06-16-21-09-57.592724	12228631	35	12.75	1171595	-12.94
15459	2025-06-16-21-09-58.016526	12228997	193	32.84	1171597	-12.94
15460	2025-06-16-21-09-58.403801	12229019	96	21.67	1171599	-12.94
15461	2025-06-16-21-09-58.468839	12229054	216	36.85	1171601	-12.94
15462	2025-06-16-21-09-58.470838	12230339	142	25.64	1171792	-13.91
15463	2025-06-16-21-09-59.730410	12230397	38	13.33	1171794	-13.91
15464	2025-06-16-21-09-59.787915	12234619	115	23.18	1172172	-13.91
15465	2025-06-16-21-10-04.021101	12234761	620	221.47	1172174	-13.91
15466	2025-06-16-21-10-04.163863	12235278	233	39.92	1172176	-13.91
15467	2025-06-16-21-10-04.681768	12235608	280	48.70	1172178	-13.91
15468	2025-06-16-21-10-05.014136	12236645	44	14.51	1172368	-13.91
15469	2025-06-16-21-10-06.052038	12237366	323	58.48	1172370	-13.91
15470	2025-06-16-21-10-06.776769	12237862	19	10.33	1172372	-13.91
15471	2025-06-16-21-10-07.273613	12238254	63	17.91	1172562	-11.33
15472	2025-06-16-21-10-07.666250	12238320	28	11.49	1172564	-11.33
15473	2025-06-16-21-10-07.731773	12242314	88	20.96	1172942	-13.58
15474	2025-06-16-21-10-11.736934	12243102	73	19.32	1172944	-13.58
15475	2025-06-16-21-10-12.526797	12244663	35	12.75	1173134	-11.33
15476	2025-06-16-21-10-14.092007	12245872	60	17.43	1173136	-11.33
15477	2025-06-16-21-10-15.304686	12247074	24	10.88	1173326	-13.91
15478	2025-06-16-21-10-16.509689	12247244	24	10.88	1173328	-13.91
15479	2025-06-16-21-10-16.680733	12248320	152	26.78	1173518	-11.33
15480	2025-06-16-21-10-17.761414	12251837	19	10.33	1173708	-12.94
15481	2025-06-16-21-10-21.286254	12255159	70	18.93	1174086	-11.33
15482	2025-06-16-21-10-24.617931	12255303	48	15.29	1174088	-11.33
15483	2025-06-16-21-10-24.761482	12256831	216	36.85	1174278	-13.91
15484	2025-06-16-21-10-26.294410	12257055	24	10.88	1174280	-13.91
15485	2025-06-16-21-10-26.519146	12257911	56	16.76	1174282	-13.91
15486	2025-06-16-21-10-27.377515	12259466	60	17.43	1174472	-13.91
15487	2025-06-16-21-10-28.936758	12259959	216	36.85	1174474	-13.91
15488	2025-06-16-21-10-29.431548	12260666	96	21.67	1174664	-11.33
15489	2025-06-16-21-10-30.139164	12260711	67	18.51	1174666	-11.33
15490	2025-06-16-21-10-30.184669	12261607	31	12.01	1174668	-11.33
15491	2025-06-16-21-10-31.083320	12263606	92	21.32	1174858	-13.91
15492	2025-06-16-21-10-33.087096	12264216	412	93.12	1175048	-13.91
15493	2025-06-16-21-10-33.700582	12265576	39	13.53	1175050	-13.91
15494	2025-06-16-21-10-35.063396	12265776	179	30.56	1175052	-13.91
15495	2025-06-16-21-10-35.265141	12267032	323	58.48	1175242	-11.33
15496	2025-06-16-21-10-36.524084	12267613	335	61.86	1175244	-11.33
15497	2025-06-16-21-10-37.106490	12268846	51	15.86	1175434	-13.91
15498	2025-06-16-21-10-38.343510	12269018	24	10.88	1175436	-13.91
15499	2025-06-16-21-10-38.516132	12269705	198	33.69	1175438	-13.91
15500	2025-06-16-21-10-39.203545	12269805	408	91.10	1175440	-13.91
15501	2025-06-16-21-10-39.304583	12270219	368	73.17	1175630	-12.94
15502	2025-06-16-21-10-39.719994	12270439	126	24.09	1175632	-12.94
15503	2025-06-16-21-10-39.940231	12270984	172	29.49	1175634	-12.94
15504	2025-06-16-21-10-40.487683	12271449	216	36.85	1175636	-12.94
15505	2025-06-16-21-10-40.954248	12271765	556	174.42	1175638	-12.94
15506	2025-06-16-21-10-41.271522	12272499	414	94.15	1175828	-12.94
15507	2025-06-16-21-10-42.007077	12277200	40	13.73	1176206	-11.33
15508	2025-06-16-21-10-46.719790	12277560	56	16.76	1176208	-11.33
15509	2025-06-16-21-10-47.080026	12278334	35	12.75	1176398	-13.58
15510	2025-06-16-21-10-47.856960	12279251	131	24.54	1176400	-13.58
15511	2025-06-16-21-10-48.777387	12279725	48	15.29	1176402	-13.58
15512	2025-06-16-21-10-49.252618	12282722	96	21.67	1176780	-11.33
15513	2025-06-16-21-10-52.255976	12283032	76	19.69	1176782	-11.33
15514	2025-06-16-21-10-52.568154	12283158	30	11.83	1176784	-11.33
15515	2025-06-16-21-10-52.694130	12283700	96	21.67	1176786	-11.33
15516	2025-06-16-21-10-53.236614	12285025	24	10.88	1176976	-13.91
15517	2025-06-16-21-10-54.565560	12285588	92	21.32	1176978	-13.91
15518	2025-06-16-21-10-55.130629	12286967	39	13.53	1177168	-13.91
15519	2025-06-16-21-10-56.513459	12287043	80	20.14	1177170	-13.91
15520	2025-06-16-21-10-56.609986	12287080	167	28.76	1177172	-13.91
15521	2025-06-16-21-10-56.631494	12287567	41	13.92	1177174	-13.91
15522	2025-06-16-21-10-57.115488	12287617	38	13.33	1177176	-13.91
15523	2025-06-16-21-10-57.165726	12289212	263	45.43	1177366	-11.33
15524	2025-06-16-21-10-58.784799	12289250	76	19.69	1177368	-11.33
15525	2025-06-16-21-10-58.806799	12290000	63	17.91	1177370	-11.33
15526	2025-06-16-21-10-59.554776	12290802	70	18.93	1177561	-13.91
15527	2025-06-16-21-11-00.359886	12291062	163	28.20	1177563	-13.91
15528	2025-06-16-21-11-00.620565	12294307	33	12.37	1177941	-12.94
15529	2025-06-16-21-11-03.873068	12294783	30	11.83	1177943	-12.94
15530	2025-06-16-21-11-04.351341	12294952	60	17.43	1177945	-12.94
15531	2025-06-16-21-11-04.521357	12295107	158	27.53	1177947	-12.94
15532	2025-06-16-21-11-04.677345	12295302	166	28.62	1177949	-12.94
15533	2025-06-16-21-11-04.872919	12295554	79	20.03	1177951	-12.94
15534	2025-06-16-21-11-05.125331	12295844	28	11.49	1177953	-12.94
15535	2025-06-16-21-11-05.415552	12296506	678	296.64	1178143	-13.91
15536	2025-06-16-21-11-06.080429	12298493	32	12.19	1178333	-11.33
15537	2025-06-16-21-11-08.071052	12299106	24	10.88	1178335	-11.33
15538	2025-06-16-21-11-08.686135	12299749	108	22.63	1178337	-11.33
15539	2025-06-16-21-11-09.332051	12300717	30	11.83	1178527	-13.91
15540	2025-06-16-21-11-10.303367	12301527	67	18.51	1178529	-13.91
15541	2025-06-16-21-11-11.114139	12301643	28	11.49	1178531	-13.91
15542	2025-06-16-21-11-11.230419	12301844	419	96.77	1178533	-13.91
15543	2025-06-16-21-11-11.432162	12301911	184	31.35	1178535	-13.91
15544	2025-06-16-21-11-11.499686	12303275	63	17.91	1178725	-13.91
15545	2025-06-16-21-11-12.867019	12304977	120	23.58	1178915	-11.33
15546	2025-06-16-21-11-14.574085	12307188	134	24.82	1179105	-13.91
15547	2025-06-16-21-11-16.792347	12308219	44	14.51	1179295	-12.94
15548	2025-06-16-21-11-17.825227	12308810	152	26.78	1179297	-12.94
15549	2025-06-16-21-11-18.417959	12309516	94	21.50	1179299	-12.94
15550	2025-06-16-21-11-19.126171	12309831	35	12.75	1179301	-12.94
15551	2025-06-16-21-11-19.440674	12310290	40	13.73	1179491	-12.94
15552	2025-06-16-21-11-19.901345	12313183	24	10.88	1179681	-13.91
15553	2025-06-16-21-11-22.801881	12313326	167	28.76	1179683	-13.91
15554	2025-06-16-21-11-22.946032	12315206	227	38.83	1179873	-11.33
15555	2025-06-16-21-11-24.831961	12315955	209	35.61	1179875	-11.33
15556	2025-06-16-21-11-25.582768	12316531	211	35.96	1180065	-13.58
15557	2025-06-16-21-11-26.159755	12317088	28	11.49	1180067	-13.58
15558	2025-06-16-21-11-26.718376	12317255	73	19.32	1180069	-13.58
15559	2025-06-16-21-11-26.885428	12317699	24	10.88	1180071	-13.58
15560	2025-06-16-21-11-27.351616	12317729	63	17.91	1180073	-13.58
15561	2025-06-16-21-11-27.372628	12317794	25	11.02	1180075	-13.58
15562	2025-06-16-21-11-27.424628	12319341	39	13.53	1180265	-13.91
15563	2025-06-16-21-11-28.977461	12319981	48	15.29	1180267	-13.91
15564	2025-06-16-21-11-29.619180	12320246	60	17.43	1180458	-11.33
15565	2025-06-16-21-11-29.884822	12320495	457	117.72	1180460	-11.33
15566	2025-06-16-21-11-30.137087	12322252	178	30.40	1180650	-13.91
15567	2025-06-16-21-11-31.917271	12322270	115	23.18	1180652	-13.91
15568	2025-06-16-21-11-31.940741	12322926	24	10.88	1180654	-13.91
15569	2025-06-16-21-11-32.572441	12323280	88	20.96	1180656	-13.91
15570	2025-06-16-21-11-32.926171	12323869	88	20.96	1180658	-13.91
15571	2025-06-16-21-11-33.517883	12324374	124	23.92	1180848	-13.91
15572	2025-06-16-21-11-34.025613	12326392	152	26.78	1181038	-11.33
15573	2025-06-16-21-11-36.048796	12326666	44	14.51	1181040	-11.33
15574	2025-06-16-21-11-36.322328	12328245	199	33.86	1181230	-14.55
15575	2025-06-16-21-11-37.906506	12328360	167	28.76	1181232	-14.55
15576	2025-06-16-21-11-38.022576	12329620	49	15.48	1181234	-14.55
15577	2025-06-16-21-11-39.284251	12330548	359	69.77	1181424	-13.91
15578	2025-06-16-21-11-40.215411	12331052	60	17.43	1181426	-13.91
15579	2025-06-16-21-11-40.741892	12331082	34	12.56	1181428	-13.91
15580	2025-06-16-21-11-40.762433	12333913	96	21.67	1181618	-11.33
15581	2025-06-16-21-11-43.589480	12334958	465	122.28	1181808	-13.91
15582	2025-06-16-21-11-44.638587	12335824	207	35.25	1181810	-13.91
15583	2025-06-16-21-11-45.507327	12337110	47	15.10	1182000	-13.91
15584	2025-06-16-21-11-46.795541	12337933	35	12.75	1182002	-13.91
15585	2025-06-16-21-11-47.620321	12338671	92	21.32	1182192	-11.33
15586	2025-06-16-21-11-48.360381	12339336	304	53.79	1182194	-11.33
15587	2025-06-16-21-11-49.027343	12339794	108	22.63	1182196	-11.33
15588	2025-06-16-21-11-49.487462	12340586	126	24.09	1182386	-13.91
15589	2025-06-16-21-11-50.281282	12341072	142	25.64	1182388	-13.91
15590	2025-06-16-21-11-50.768828	12341688	51	15.86	1182390	-13.91
15591	2025-06-16-21-11-51.386127	12342848	96	21.67	1182580	-12.94
15592	2025-06-16-21-11-52.548161	12343554	135	24.92	1182582	-12.94
15593	2025-06-16-21-11-53.257553	12344529	159	27.66	1182772	-12.94
15594	2025-06-16-21-11-54.236047	12344643	28	11.49	1182774	-12.94
15595	2025-06-16-21-11-54.349427	12345995	38	13.33	1182776	-12.94
15596	2025-06-16-21-11-55.705441	12346379	71	19.06	1182967	-14.55
15597	2025-06-16-21-11-56.090293	12346790	28	11.49	1182969	-14.55
15598	2025-06-16-21-11-56.503180	12347696	44	14.51	1182971	-14.55
15599	2025-06-16-21-11-57.411549	12347958	76	19.69	1182973	-14.55
15600	2025-06-16-21-11-57.672822	12348704	110	22.78	1183163	-12.94
15601	2025-06-16-21-11-58.422245	12350472	536	162.70	1183353	-13.58
15602	2025-06-16-21-12-00.196595	12350961	24	10.88	1183355	-13.58
15603	2025-06-16-21-12-00.684468	12351648	44	14.51	1183357	-13.58
15604	2025-06-16-21-12-01.374174	12353161	88	20.96	1183547	-13.91
15605	2025-06-16-21-12-02.891252	12353536	38	13.33	1183549	-13.91
15606	2025-06-16-21-12-03.267610	12353711	39	13.53	1183551	-13.91
15607	2025-06-16-21-12-03.443543	12354784	184	31.35	1183741	-12.94
15608	2025-06-16-21-12-04.518872	12355394	81	20.25	1183743	-12.94
15609	2025-06-16-21-12-05.129129	12355802	24	10.88	1183745	-12.94
15610	2025-06-16-21-12-05.539257	12356270	56	16.76	1183935	-13.91
15611	2025-06-16-21-12-06.029299	12356272	159	27.66	1183937	-13.91
15612	2025-06-16-21-12-06.050503	12356665	76	19.69	1183951	-13.91
15613	2025-06-16-21-12-06.404038	12356911	38	13.33	1183953	-13.91
15614	2025-06-16-21-12-06.652438	12357271	63	17.91	1183955	-13.91
15615	2025-06-16-21-12-07.011967	12358802	908	1146.25	1184145	-13.91
15616	2025-06-16-21-12-08.550954	12359403	24	10.88	1184147	-13.91
15617	2025-06-16-21-12-09.150236	12361326	127	24.18	1184337	-11.33
15618	2025-06-16-21-12-11.079031	12361835	28	11.49	1184339	-11.33
15619	2025-06-16-21-12-11.588502	12362852	736	421.67	1184529	-13.91
15620	2025-06-16-21-12-12.610634	12364513	19	10.33	1184719	-13.91
15621	2025-06-16-21-12-14.273051	12364646	120	23.58	1184721	-13.91
15622	2025-06-16-21-12-14.408551	12364938	31	12.01	1184723	-13.91
15623	2025-06-16-21-12-14.699400	12365484	364	71.63	1184725	-13.91
15624	2025-06-16-21-12-15.249231	12365790	88	20.96	1184727	-13.91
15625	2025-06-16-21-12-15.554176	12366593	127	24.18	1184917	-11.33
15626	2025-06-16-21-12-16.362094	12367498	174	29.79	1184919	-11.33
15627	2025-06-16-21-12-17.267931	12367699	62	17.75	1184921	-11.33
15628	2025-06-16-21-12-17.469199	12367810	172	29.49	1184923	-11.33
15629	2025-06-16-21-12-17.580891	12367911	318	57.18	1184925	-11.33
15630	2025-06-16-21-12-17.682699	12368208	785	567.10	1185115	-13.91
15631	2025-06-16-21-12-17.981332	12368266	231	39.55	1185117	-13.91
15632	2025-06-16-21-12-18.038296	12368374	79	20.03	1185119	-13.91
15633	2025-06-16-21-12-18.146578	12369565	62	17.75	1185121	-13.91
15634	2025-06-16-21-12-19.340205	12369779	435	105.38	1185123	-13.91
15635	2025-06-16-21-12-19.557124	12369874	92	21.32	1185125	-13.91
15636	2025-06-16-21-12-19.671179	12369895	71	19.06	1185127	-13.91
