3754	2025-06-18-09-53-40.815901	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.817403	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.819406	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.820407	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.821406	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.822406	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.824405	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.825408	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.826408	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.828408	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.829408	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.830408	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.831408	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.832408	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.833408	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.835408	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.836408	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.837408	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.839408	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.840457	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.842457	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.843693	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.844698	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.845698	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.847697	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.848697	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.849697	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.851698	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.852697	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.853697	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.854697	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.856697	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.857697	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.859897	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.860424	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.861700	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.863202	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.864205	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.866205	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.867204	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.869205	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.870205	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.871205	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.873205	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.874205	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.876399	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.877403	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.879402	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.880402	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.881403	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.882402	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.884402	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.885402	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.887403	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.888402	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.889402	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.891402	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.892403	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.893929	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.895404	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.896407	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.898407	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.899509	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.901407	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.902407	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.903407	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.905408	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.906407	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.908407	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.908407	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.910912	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.911912	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.913912	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.914912	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.915913	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.917912	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.918912	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.919912	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.920912	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.922912	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.923913	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.925867	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.926870	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.928870	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.929870	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.930870	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.931871	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.932870	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.934870	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.935870	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.936870	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.937870	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.939372	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.940375	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.942375	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.943743	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.944872	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.945874	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.947875	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.948874	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.949874	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.951874	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.952874	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.953875	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.954874	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.955874	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.958379	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.959379	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.960379	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.962378	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.963379	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.965379	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.966690	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.968694	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.969694	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.970694	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.972694	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.973694	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.975694	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.976694	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.978694	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.979694	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.981694	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.982694	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.984091	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.986094	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.987094	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.988094	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.990094	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.991094	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.993094	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.994094	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.996094	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.997094	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-40.999094	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.000094	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.001094	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.002094	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.003961	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.005096	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.006098	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.007098	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.009099	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.011098	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.012098	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.013098	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.015098	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.016100	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.017098	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.018098	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.019098	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.021098	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.022098	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.023098	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.025102	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.027101	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.028101	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.029407	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.030412	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.032412	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.033412	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.034413	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.036412	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.037412	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.038412	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.039412	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.041913	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.042912	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.044912	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.046194	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.047198	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.048198	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.050198	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.051198	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.052198	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.053198	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.055198	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.056199	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.057198	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.058199	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.060198	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.061198	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.062198	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.063198	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.064198	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.065700	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.066702	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.067703	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.068703	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.070702	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.071703	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.072703	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.073703	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.075703	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.076703	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.078702	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.079702	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.080702	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.082702	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.083703	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.085702	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.086702	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.087703	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.089703	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.090703	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.092703	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.093703	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.095702	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.096703	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.097702	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.099702	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.100702	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.101702	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.103703	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.104703	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.106703	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.107703	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.109703	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.110703	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.111703	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.113205	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.115208	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.116208	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.117208	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.119208	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.120208	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.121208	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.122208	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.124208	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.125211	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.126212	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.128211	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.129211	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.130210	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.131211	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.132211	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.134211	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.135211	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.136211	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.137211	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.138210	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.139713	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.141716	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.142716	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.144716	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.145716	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.146716	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.148716	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.149806	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.150716	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.151716	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.153716	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.154717	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.155716	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.156716	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.157716	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.160221	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.161224	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.162224	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.163223	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.165224	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.166224	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.167224	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.168224	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.170224	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.171223	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.172224	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.173224	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.175224	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.176528	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.177532	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.178532	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.179532	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.181532	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.182532	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.183532	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.185532	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.186532	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.187532	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.188532	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.189532	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.190532	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.192533	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.193835	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.194839	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.195897	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.197839	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.198839	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.199839	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.200839	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.202839	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.203838	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.204839	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.204839	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.207343	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.208343	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.210343	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.211343	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.213343	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.214343	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.215617	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.217621	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.218621	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.220621	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.221621	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.222621	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.224621	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.226623	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.238628	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.239627	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.240655	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.242909	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.244655	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.245655	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.247655	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.248655	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.249655	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.251655	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.253510	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.254514	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.255514	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.256514	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.258514	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.259515	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.262514	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.263514	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.264514	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.266514	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.267514	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.268514	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.270514	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.271514	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.273514	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.274514	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.276515	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.277514	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.278514	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.279514	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.281514	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.282514	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.287515	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.291515	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.294514	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.295514	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.297515	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.298514	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.299515	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.301515	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.303515	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.304515	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.305514	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.307517	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.308517	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.310515	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.311515	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.313515	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.314515	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.315516	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.317022	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.319027	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.320027	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.321026	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.323026	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.324026	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.325029	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.326030	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.327662	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-41.329028	48245077	24	10.88	4541462	-20.35
